6.916342721997325, 2.711993995326089, 1.719810608295376, 0.9747537194733357, 0.7773107994169791, 0.5500590417580988, 1.3859556412045233, 0.40230093756979596, 0.252242355861762, 0.23771941073505326, 0.7278601507609649, 0.8194793794138032
5.622716492046755, -0.10674899911765004, 0.19708257925250136, -1.2823129474096402, 0.33214690131878266, 0.07933994779455689, 0.7260224780694291, 0.10055957511197253, -0.3320136210415986, 0.32526078831335115, 0.7627424507050679, 0.6504739462919541
7.487126288792973, 0.5989792327143364, 1.6779055349240104, -1.9479022549592664, -0.958468929448325, 1.0394788915443016, 0.5843535497395119, 0.5076252378219076, 0.20926209209175808, -0.8871198851754497, 0.9178059930975198, -0.1786793331088208
5.515145733670839, 1.5378446917882571, 1.48220338184629, 0.4240171139978536, 1.3486686358258677, 0.5438359615523499, 1.3004200469374556, 0.5661583731460128, -4.1301426810101975E-4, 0.14410262296377518, 0.8549079305080354, 0.5966434664804086
7.219221398593823, 0.004684444839299399, 1.552752150932947, 0.4391499131894996, 0.5333915366913782, -0.5294246261593876, 1.7485291485795615, 0.12521654434151983, -0.10334726310243948, -0.25013777399149145, 0.5395666390155436, 0.163848168725566
7.118685484146222, 1.0144007888621818, 0.9322248380544287, 0.2319267435825749, 0.9353259125642982, 0.6236881625843593, 1.0449335972706124, 0.4181936828554468, 0.5202583326408763, 0.01852840138699536, 0.7373893933357807, 0.749230880945813
2.9628094826866294, -2.124814783718795, -1.4561205366820547, -3.0268628168768617, -0.5413961529989164, -0.1953838353107834, 1.008137587695628, 0.025429287626367446, -0.45378534397737746, 0.011009664429046764, 0.936591738285041, 0.9741488363922384
6.676956858632946, 0.785986199718402, -0.22701253083044523, -1.525285165617897, -0.2769601660841533, -0.3171844616563008, 0.5540165976902651, -0.3366939772856627, -0.28022343231502395, 0.8411569032808484, 0.9493772690228153, 0.49340958354583525
6.072463884202818, 2.911709507710872, 1.5375152959978624, 0.39289492101682044, 0.63639778762821, 0.830675450993125, 1.16101173571468, 0.6716495475786476, 0.551911172571895, 0.2903824484904618, 1.0498780939728858, 1.1559711304696643
5.748273777754745, 1.1401715037202182, -0.2417040679527318, -2.0331760702187394, -0.5467653146395111, -0.45608690791227874, 0.8014736252825971, -0.015968280614745353, 0.23320953479317993, 0.051634909069789306, 1.1541312302880753, 0.7580650579520395
6.665923823324752, 0.06570729389104182, -0.3320780680517288, -1.1609418375845948, -0.5642226605685383, 0.12059486264899695, 0.8665019473409193, -0.42216742131407214, 0.09801969021394535, -0.7141208134683316, 0.9779567430513322, 0.4957278295887391
5.400728373288009, 0.6106282397670485, 0.9064278044504089, -1.230516715334682, 0.4647627126451085, -1.0610084658172607, 0.8727120439335883, -1.3170683971985473, 0.06711717986124897, -0.397942052695402, 0.7934501593334643, 1.1500579751546165
6.604225407417413, -0.656323357750771, 0.25268538183822575, -1.83623970437367, -0.2824271518794552, 0.007364041727118943, 0.36664191546392433, -0.19168587943289006, -0.5901789707609674, 0.01638090953486812, 0.8398375312341028, 0.8974409290247625
5.956314967672217, -1.4131619513179337, 0.6696336541610879, -2.097617218965317, 0.41604848115672405, -0.44634976027670126, 0.013298466803491496, -0.33880643258917326, -1.3183615937727782, 0.3488814088920881, 0.525792957847361, 0.8860031262289554
9.374506261427408, 1.6555548439491399, 1.236588546248177, 0.35817254618425226, -0.15610287359142946, -0.9854166999607352, 1.8000730054462302, -0.8637636715340248, -0.312195811552348, -0.4695461438041419, 0.2643014890992216, 0.08174420566002125
7.642361121515076, 3.0908582002105716, 1.6151654334580405, 0.4672225673954988, 0.6114104686426404, 0.7354652241091624, 1.2440300194695098, 0.25945678131964317, -0.28743753720780824, -0.03063918525247132, 0.9701193346653981, 0.02569901973433518
6.886028884267933, 1.5737709078314153, 1.6310162610314385, 0.3085903771302966, 0.5545824655531467, 0.1902115208232386, 1.6178844903584617, -0.18004157761298112, 0.4760081061155732, -0.023859864767243534, 0.888940155975378, 0.8784823624864906
6.225907958486581, 2.0803242330727425, 0.8428988479650966, -0.15667804590755768, 0.4512723050189227, 0.9558735344701346, 1.1473881714495862, -0.08668483639144364, 0.24088958025980636, -0.19691374369304196, 0.8353620698363075, 0.6252970788394617
7.232428584785246, -0.2852400633519914, -0.6536022793325365, -1.5241768764506645, -0.2737518202882297, -0.5561461273400646, 0.3233746417868038, 0.014534707779393856, -0.637215515131191, -0.11042455655989683, 0.7393223493667463, 0.890955257153029
7.000993705483486, 1.3599865270709806, 1.0437331899875943, -1.152139423653357, 0.5670037168457018, -0.2770830256307845, 0.7881593947465733, -0.15488847898414937, -0.3078783845466645, 0.2744282980230122, 0.35142640070888514, 0.8179410946401497
9.303059893832696, 1.2346462098733888, 1.6350769222890396, -0.9713553126011635, 0.22588971641532501, 0.7505637076300286, 1.1646344757024933, -0.08123038270010227, -0.03370351970516433, -0.3318787241305009, -0.05907382410075255, 0.24008812008261748
9.034694387847662, 1.3276634383534576, 1.9602372019441678, -0.9097098127587165, 0.8418549495043138, 0.6226526063171085, 1.3409210826624436, 0.3348648333533558, 0.32663127366820865, 0.002832483897475576, 0.8522489294328589, 0.37433153877802894
8.413704055519657, 1.1230142665189298, 2.4587311399380103, 0.11439828767010751, 0.21052845396909634, 1.208121299614595, 1.3915154741048048, 0.4035562823101793, 0.38449072741357876, -0.2935090811668169, 1.2208342449099274, 0.5815815115822198
9.555718975508263, 1.9502677083683897, 0.860486276140684, -0.46781949029175596, -0.47035843048986736, 0.19970794068321818, 1.518868724919018, -0.22091544938091195, 0.12154683745994485, -0.4727058299843524, 0.6336790100809774, 0.37892441445206293
8.290833974468592, -1.314448098807704, 1.482340712431053, -3.465688406484376, -1.1402127781005515, -0.9806987966115341, 1.3017442459809732, -0.4154242138747523, -1.4899587543201045, 0.680782671128773, -0.6296740291806181, 0.5981885071634373
6.591954455215821, 0.024204198750431748, -0.5735927557435022, -3.4706091494828546, -0.1557216663247152, -1.0111345426407081, 0.6357361181405407, -1.0507851417851444, -0.08887139697569568, 0.01781974385971782, 0.7531536802939143, 1.0587907013061395
9.521531741745038, 1.326589957553693, 2.231121012528754, -1.9927005069530557, 0.10289643632437653, 0.8486427383491032, 1.0994897138417465, 0.4407493130264152, -0.1762210953349982, -1.637624735634964, 1.1738679435073331, -0.36729331331320475
7.6269522189543215, 3.881737588961615, 0.5696910549655597, 0.05635855579988624, 0.9407957340168261, -0.040681663422395334, 1.6227092617918968, -0.3841610382323314, 0.48148848847287284, 0.16004645174770815, 0.9244127007582092, 1.0064552974942689
5.514599466460659, 0.6225115573306104, 0.057203598357822176, -1.878116087185813, 0.6954184558906497, 0.46309684763260406, 1.2336034414453996, 0.14058028243888526, -0.0070574415452684825, 1.0049896801052, 0.9296092148756441, 1.2601500884645969
8.177544514670284, -0.44668949263131014, 0.9901763046340668, -1.7563819976421624, -0.35434371167472234, 0.46922983081129827, 0.427097224042209, -0.06666553865455958, -0.3490668103550087, -0.11887149545172129, 0.5143302181323066, 0.35223938813965294
7.974975945706966, 1.094875106191412, -1.1611268115007298, -1.0053618778058568, -1.2968687955705842, -0.330582747095337, 0.46650866707051614, -1.0664388518031545, 0.704394261330444, 0.2296887946919154, 0.8132026882191566, 0.5767513373859815
7.423068716713836, 2.5746577585866603, 0.1955945682007488, -0.6993976419268632, -0.12859765318217703, -0.5027898651775515, 0.18173580308862716, -0.8065979849979259, -0.5416327077994167, 0.3518749879769414, 0.47865592295562487, 0.9410786468109638
10.24645186609282, 2.350067151182054, 2.2213146223649103, -1.8745370551503517, 0.14472051022035598, 0.28259858233057444, 1.3352038145988603, 0.42541801166479537, -0.31478712977747547, 0.5199918064415703, 0.02488978429680157, 0.5576861120474955
7.414466870107297, 1.453397230100881, 0.9398166652735007, -0.8887663478112117, -0.06873132595425813, 0.48550224611203824, 0.8760423501981784, 0.07382993739700736, 0.27929945182674554, -0.8346312570709279, 0.8786527179216784, 0.11591032608056248
7.803851757360436, 3.6617456718630463, 0.9704056370029809, 0.35061265040807466, 0.1530590284578295, 0.04175414281401933, 2.049655945245813, -0.20191841134867547, 0.6550708182668231, 0.03627786854918773, 0.5819605010816121, 0.6703459085304924
8.193528646291437, 2.4556680989741237, 1.3805607388405126, -0.4207881911754653, 0.3988336220261577, 0.07503095359341125, 1.231849401002071, 0.31755755990328716, 0.5513162539706898, 0.1729501063365663, 0.9554965957830102, 1.3639308214864512
5.760057289063807, 3.2145002472635804, 0.776131267679752, 0.5546673472249989, 0.5912112706451423, 0.5579937853899162, 1.0966903935501342, 0.19434878332783082, 0.45350520684733925, 0.3402318488296682, 0.854517378203409, 1.0424374568240482
7.445162748937407, -0.7053454436423789, -1.2241574342400379, -2.064989229224882, -1.3589933169387325, -0.039130599341332936, 0.01242991182480535, -0.6229427851164208, -0.4244054420154095, -0.0708950267628207, 0.456630364253081, 0.35279655665569665
6.1397315039726195, 3.727005388942009, 1.7651938609528677, 1.2935902431865665, 0.7912244331664471, 0.9509433222018259, 1.4360076482886168, 0.3312570221784838, 0.7358142252719093, 0.4193424301828848, 1.0578759578106849, 0.7181465243394224
7.402915992828098, 5.243648419172738, 1.8695954121981258, 0.9072698848996177, 0.8346693444986142, 0.8584626556257164, 1.7493666458338122, 0.26155662365974996, 0.5193724819658344, 0.19927949594376887, 1.0144466605570805, 1.0275534336624927
9.468909631711774, 3.280907076756988, 1.1560356761597173, 1.1513011317997186, 0.29102079526721486, 0.005261341399832627, 1.5534042138415591, 0.434601582593348, 0.11234102949206606, 0.3772633944781541, 0.9416206897674527, 0.4166712557949794
6.497583806766954, 2.995152104106533, 0.4284740605949754, -0.7107737345125291, -0.3857989541428548, 0.05413316686421034, 1.1359450992796312, 0.0928252201994408, 0.6894819858079464, 0.3226353829855402, 1.200424267537909, 0.9726734269806181
5.701586411053829, 1.3741549288625055, 0.19577949176497697, -1.1508868372667722, -0.024691207479558042, 0.16283465773415243, 1.2201312889455858, -0.24252499278681586, 0.28844077165551585, 0.2647889867172733, 0.5033537197866635, 1.3099283040500393
7.883083852345646, 3.877359117378812, 0.911168479251638, 0.07608011080632293, 0.5476977437701518, 0.40292907641556913, 2.0695821682521984, -0.017023300952154832, 0.6918697240474709, 0.5252472379261713, 0.5792172242966138, 1.1223612058977832
6.486609197264863, 1.7630785623038483, 0.6226841563505559, -1.558875886582371, -0.06318039126526251, -0.7051431268783783, 0.539019308303502, -0.47633449609488554, -0.10088614291993347, 0.4600400713452043, 0.09187611404049477, 0.6973033394280262
8.917596220267713, 1.5991026806912052, 1.8796112411867225, -0.2870288537275848, -0.19691204653927832, -0.3354506076440904, 1.3902026077208787, 0.11169345625790514, 1.1345696381139712, -0.12099929873209965, 0.6994447108615895, 0.9762236592642849
8.970601069047298, 3.0616921346888453, 1.3185255418929143, 0.019242578723723505, 0.23998242700134925, -0.4040657746776964, 1.7070018268764247, -0.04243656344716048, 0.33558214719654417, 0.150448690879475, 0.8233729396174404, 0.7319176631417245
6.481687011913207, 1.1475254869702107, 0.2931185924586856, -0.9262272511105623, 0.02727766304463159, 0.05240276890287886, 0.5459537764107426, 0.021259266473060222, 0.13436970439836673, 0.12491841245148684, 0.8415202384496513, 0.9290234726285995
8.545971461463365, 0.023794644853948357, 1.30541778224393, -1.465833578100211, 1.5634031896435623, -1.4970629529659296, 1.4572687920042158, -1.1632125057175482, 0.23674542364990422, -0.6674937509540994, 1.425173359235569, 0.29553540192379585
6.031071324625179, -0.3116303226305205, -0.17900094095961705, -2.606787816207736, -1.735660406562748, -0.7790347793042108, -0.13285079567876237, -1.3118250771001203, -0.06630514867409516, -0.11748312807834242, 0.2168778445435628, 1.1497673548038014
7.768625039598769, 3.3148802592319004, 1.7082133149894423, -0.0452235825946966, 0.9910225730042699, 0.1787954881220283, 1.2667308639361337, -0.05329153184680365, 0.422187447912804, 0.3025027379335923, 0.7131991407804437, 0.5922665975922258
7.278171538703758, 0.8736468818570094, 0.36218111839085865, -1.0668461657284172, -0.29855910186862383, 0.08965464292820653, 0.34640668830529414, 0.2227356511933008, -0.016393972060747438, 0.08235153505514135, 1.1549891076535403, 0.7351443466555649
8.015601153489621, 1.235897109323334, 2.025567952836646, -1.5215775980537098, 1.4507354399842993, -0.4057863064284519, 1.3376437706228943, 0.1602614933378208, -0.2835903308336178, 0.066146237279363, 0.49783195086318205, 0.686949823118364
7.067248394205292, 3.6861145756001608, 0.4292497995830778, 0.6443582050912557, 0.6998470838190518, 0.6145451466271716, 1.5025724186964637, -0.5209673101784962, 0.8340290582093596, -0.2718854991202617, 0.6408201239352193, 0.8215773653230163
6.815317881288364, 0.6726996238018474, -0.2811317148936103, -1.595511927444145, 0.16585745496183474, 0.25287487310805623, 1.1652634602850893, -0.38740613024487813, 0.03414448755868469, 0.11268065930866784, 0.7224989456802156, 1.2377298201342513
7.399711942650393, 2.175113939158605, -0.02764707589617815, -1.199923693323521, -0.937745016878644, 0.17134800692732924, 0.8443487297216444, 0.027963994210052058, 0.24370467497763107, 0.3194318736452299, 0.6413067503647207, 0.7799916069280306
8.881615303615408, 0.6413231438121625, 1.6728131022947, -0.37859211851447716, -0.42616215028721427, 1.1551044200652525, 1.2475941541501583, 0.03679302244748628, 0.3199808080042482, -0.35286971288943003, 0.9134040305950977, 0.8053019322424989
7.658998397143598, 1.3484466927529495, 0.9662199921080827, -1.5120408934546896, -0.24380414232924358, 0.030861687990175635, 1.006039106048052, -0.09285007222527052, -0.3533378617971447, 0.20540619282943698, 0.3026079573116819, 0.6410269216800739
9.481748103819628, 0.36718182948360073, -0.08126908039744159, -1.2511835734604266, -1.945385164621391, -0.3673612328121307, 0.7097808241893462, -0.36680806974328845, -0.06848473847401208, -0.17379744525387625, -0.03842931787515618, 0.42286483501600414
7.852159460118879, -0.960096201553303, 0.12107146678752209, -3.5579590886214527, -0.8209227486027869, -0.5616257660222691, 0.12270916342430595, 0.08146191644935782, -0.7602201917099407, 0.3442625587289558, 0.020821514612654888, 1.1316905899973517
6.078372766680081, 0.6457947667019157, -0.2860678144168218, -2.3624282201749622, 0.1364132129213524, -0.173614581184035, 0.9465525530036999, -0.7761909878334902, 0.39966483271740655, 0.02369073173075863, 0.9070568420786572, 1.0833691941656387
6.012531046754074, 1.9284120939382745, 0.08299871756707136, -1.4741849116625212, 0.3022804628057812, -0.13061844760769176, 1.143376136969726, -0.18465973064761787, -0.2428839027839361, 0.22205971397220162, 0.3263908325630427, 0.42823471337538616
7.249297167061491, 0.007161486459253355, 0.22145771219496888, -1.8053641617442973, -1.2980155362736292, -0.6045351209354594, 0.09804233432856993, -1.1052674339671138, 0.06307693841657594, 0.4479539431681881, 0.8009602958652704, 0.9743409637003051
8.818392660178496, 3.6580911233596543, 0.6069578642196753, 0.05866451311525153, 0.012917941154520836, 0.5472433760327797, 0.9920881642055225, -0.08870823404356158, 0.8117442122789301, -0.20668945874674877, 1.506781036969324, 0.8973886568388285
6.740877434350263, 1.9492670167735207, 1.1185395724684506, -0.47405187489101497, 0.04414539461739901, 0.5070941110702548, 0.9432303707740926, -0.3950276727060678, 0.5071444689370027, 0.17324329199009442, 0.7343259474897691, 0.5373962724463432
4.862430168941136, 2.792361028307836, 0.8815345547858173, 0.04310797400872278, 0.4350819958615382, -0.056064084953698544, 1.208200169298161, -0.5843237404727802, 0.961503966452849, 0.03287585903693314, 1.1275044116350394, 0.7639977570723941
6.505363010915949, 2.3597337649069527, 0.7209524775364952, 0.29484106497705675, 0.35330294065291434, 0.8031502841836048, 1.3463628704332797, 0.24833432068687125, 1.2326745181695573, -0.1905642049156588, 1.0511206364266228, 1.1565570276603392
6.417805032942314, 2.694901471196956, 1.9909772618730885, -0.5713409283731203, 0.8811331601870983, 0.26868483347542305, 1.3580163214077825, 0.49658399285309257, 0.012108470789587097, 0.5484965578391816, 0.30693470972909853, 0.9156708059358005
8.65112155444432, 0.6510159335113621, 2.1150955854308355, -1.1944267526306376, 0.47355050460941034, 0.5554540807516491, 0.6971049557213125, -0.10281975307629997, -0.43989232201571127, -0.0243226126759405, 0.07128745919881783, 0.7439677010385649
7.515348918733896, 1.4230425396703048, 1.6319579416226748, -1.272081699306837, 0.38379486659555995, 0.5568866133364443, 0.6576598722629047, 0.8673040220389086, -0.13887306803436028, -0.26483767730950103, 1.0211222568503127, 0.6126667001163839
9.454606016093093, 3.6541257164830165, 0.5342039374582922, -0.03955629674035036, -0.2418315028457525, 0.33809924885701026, 1.1159999710858755, -0.4947502211350947, 0.8032372059106949, -0.4576887361674694, 0.1929476150507406, 0.528020406740794
7.563353011283945, -0.5604284138986825, -0.8186392837673978, -2.8243059646220807, -1.5845616501598578, -0.5066710618955448, 0.21768108238674047, -0.4031506219285624, -0.29383688018951165, 0.22443804477462628, 0.4765762136839225, 0.8162020947777968
6.328440213512919, 1.4123027526769618, 0.39887971672924577, -0.9913121965602145, 0.5052410835972831, 0.48214723450512625, 0.6875513410601346, -0.2672146524012755, -0.3078456378130255, -0.017334002854755146, 0.9624480620280295, 0.5258590933161331
5.2152397086111755, 2.7675673645055903, 0.40456303429618473, -0.030888974660854607, 0.7204532444627567, 0.4054195956510934, 1.3320712850076042, -0.17540800848919075, 0.5483499262617912, 0.3981545309054111, 0.7562326215901499, 0.9166059723484551
6.9799153470086175, 2.322512301029521, 0.002512491566026062, -0.6091817837007393, 0.140065189393981, 0.48626745313479225, 1.285480770593247, 0.21174339572421572, 0.6785146471313914, -0.04288818105314505, 1.0800859944979821, 0.7388401410196875
6.7354582800106435, -0.6104521256364646, 0.10441739311086996, -1.7427736521955197, -0.9647008831777086, -0.0017399968609969742, 0.5853015580094402, -0.7817163103975293, -0.5208332660910427, 0.08913929982955925, 0.08121926560635653, 0.7458713024954442
9.091622930963988, 1.0002391116567426, 0.4738122246630595, 0.37620916213761507, -0.7526379647994192, 0.3682546504471157, 1.6907968075563815, -0.44445571866326156, 0.4303511812906425, -0.4721761828561798, 0.5591082100961176, 0.41525741460429316
6.961898895408625, 2.311490918642232, 0.2774958738437238, -1.201331097468207, -0.4746963907277861, 0.05938826808906995, 0.44587291380540917, -0.177785901025228, 0.4245266997902854, -0.004195607925048773, 1.0831661570977245, 0.32763067747530206
7.9763598862890595, 2.0943135820396357, 0.7749162732285941, -2.016167598008733, -0.023933720312904364, -0.06549656110734495, 1.20277064269848, 0.5334863946023897, 0.13594832205987709, -0.4087273010617451, 0.2698841979878734, 0.5810676229278517
9.055587810464672, 1.225842523462504, 0.009695762679699889, -0.5288122351381004, -0.9734381427864582, 0.19531022411424884, 1.1562038107536698, -0.8655683482507057, 0.452413058308271, -0.8194108075117389, 0.6683475213957697, 0.3860942357220865
10.590203307704588, 0.4550280552416362, 0.05033317898837632, -2.063412285436317, -1.446795255994944, -0.2513039751447456, 0.3747878540483294, -0.38171105132756644, -0.16670083408584524, -1.1479994229779973, 0.3582322248229257, -0.29554908400860685
6.087252201365362, 2.635655625072513, -0.7877746034039895, -1.1289623617381865, -0.6890901754307643, -0.14483085083237196, 1.357589431602167, -0.9316241688395829, 0.10229875363675363, -0.4856031704587375, 0.43468763533630056, 0.7078981205190347
6.354034645617326, 2.8258632446426524, -0.20894391800288906, -0.7871673725915477, 0.486458462320929, 0.34521921817157264, 0.9744093945848507, 0.09105996097863928, 0.562866407266631, 0.419402968451695, 0.8194841601959787, 0.7264271289446482
7.697444025219254, 1.1493061011672787, -0.05292659966634466, -1.1086278750897296, -1.0043844179589376, 0.2110182962992111, 0.7280729854672117, -0.3850443278073401, 0.2111768481607111, -0.03985454443357444, 0.692497365613139, 0.5268815715261882
8.330697439903249, 1.8088795720961544, -0.0662605387882297, -1.4629693013935696, -0.5252744528371859, -0.43546957535380315, 0.7138486892525254, -0.7758834059543718, -0.36154100733437616, -0.062348291724127154, 0.21921775582543312, 1.0049607183374258
9.134189069364979, 3.1698963122737673, 1.6427054173564934, 0.042231563361580585, 0.6852099592590578, 0.4213946677580874, 1.568031680603137, -0.11734982695545998, 0.28380859001254943, -0.03838743820723548, 0.5464909181155667, 0.54927626133703
7.261785123284636, -0.6363131622708432, -1.7190086638987925, -2.2960338876958004, -1.5917186248704789, 0.4316216227749773, 0.028200363353623158, 0.26010021132611283, -0.554566525967466, -0.10247640499576512, 1.1822610679278331, 0.4995227360310422
6.19361997623865, 2.2706555714591574, 1.892705865145348, -0.25236514290539164, 0.6585190074331617, 0.5083054382367496, 1.609193393299851, 0.3672380868536075, 0.32816291203823716, 0.33754501254062025, 0.9762429720558876, 0.9250100659785241
7.744635848123117, 1.6574136893582057, 1.1292738552686112, -0.5432191430859236, 0.5797300651974994, 0.6136634612108757, 1.0826063781446444, -0.23009641514689735, -0.1451108549074331, -0.21303504796436631, 0.5665028869014157, 0.2180339492561221
9.529776608145719, 2.771236790614888, 2.2228949745986224, -0.3809736746441314, -0.09733606374102899, 0.7079597048423772, 0.5311174351496513, 0.42428203672986614, -0.06809529121277634, -0.18153716743229048, 0.9115292160054453, 0.20133658332145846
8.919007283827758, 2.3374729679278623, 1.3057991053577538, -0.629099218822428, 0.5894297902876988, 0.49845110571583645, 1.385652829802052, 0.41471660746369665, -0.10563339978884165, -0.0463718444215643, 0.45329799158490225, 0.5961701207816844
9.00862831577712, 1.3945597603003217, 1.488236540182056, -0.9743084184913638, -0.1585484223553677, 0.8846258695607512, 0.6822553415572127, 0.19530974546837315, 0.049283938451181425, -0.7101831690167045, 0.4666051032232696, 0.7203853254316636
5.150919234239907, 1.4007445817581985, -0.45631287523683517, -0.8893855300935762, 0.3044350222686172, 0.635033031715376, 0.4920553331287328, -0.4514303364504863, 0.16887293393668634, 0.2523103585985386, 1.030121448955597, 1.328830576684442
4.828839265134577, 3.2470827279848846, 0.7880077821635766, -0.2903198908872712, 0.8315180013632727, 0.6884398500916212, 1.1179538966417524, 0.058439657099856726, 0.4601103469202538, 0.18905628939594543, 0.9547527983254467, 0.8913293712462044
8.196516965741631, 1.3177028592953606, 1.105311566366718, -1.2337781095242666, 0.5524226082040574, 0.027566124088302373, 0.919752296857911, 0.693777144316334, -0.2110154010687922, 0.022343127145437684, 0.2508332168166313, 0.49293715545105277
6.455293424159108, 1.5918850633908357, 0.5079351140532797, -0.6157550412411092, 0.5572239250820091, 0.3264088621243951, 1.3783153119100915, 0.20458624934899014, 0.09284517319993536, 0.3789621176598046, 0.5689056279501485, 0.7796570712004286
5.887994276927781, 3.4165894000259676, 0.6986345245462087, 0.11735848696643576, 0.20709403391649264, 0.665761776741927, 1.4320465347284081, 0.5637780838572068, 0.6468050933988829, 0.08013327898374721, 0.8200286759513774, 0.776912280478571
5.780890019813346, -0.9067608538629667, -0.45686720423719834, -1.9869850611891469, -0.4667499151823812, 0.119879800969777, 0.7063866494522683, -0.6308952229349022, -0.020165217628126106, 0.016172938361333326, 0.8713868160025358, 0.7968684110591291
6.810759905148415, 0.47487518357028957, 0.5377308441614207, -1.1002557619044369, -0.12823722954571742, -0.00618270239173981, 0.8515195530745819, -0.2643873314036314, -0.40612845781548185, 0.035834509043985496, 0.6620152649851434, 0.680205157082734
6.256828264506146, -0.07941423163696217, 0.19561717749851346, -2.2813609965255703, -0.6730765947608962, -0.08780680729731138, 0.6094505705368249, -0.29637154855183295, -0.7473820700691213, 0.3850502302838936, 0.5799666986401556, 0.5811737054763935
5.971356977224188, 1.5651256345215598, 0.7108270485122462, -0.8102502461092311, 1.002807125706975, 0.3707175923237482, 1.075586491869337, 0.44714775738405027, -0.14490307533109725, -0.24514279582051543, 0.8599366761698158, 0.6443397500305057
